Id,category,type,city,region,size,room_count,bathroom_count
6991,Appartements,À Vendre,Tunis,Tunis,117.0,3.0,1.0
9476,Maisons et Villas,À Louer,Tunis,La Marsa,500.0,6.0,4.0
359,Terrains et Fermes,À Vendre,Gabès,Gabès Médina,,,
1045,Appartements,À Vendre,Nabeul,Hammamet,75.0,1.0,1.0
5337,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
112,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
12533,Maisons et Villas,À Vendre,Ariana,Jardins D'el Menzah,270.0,6.0,2.0
2461,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
2593,Appartements,À Louer,Sousse,Sahloul,55.0,1.0,1.0
6982,Bureaux et Plateaux,À Louer,La manouba,Denden,90.0,3.0,1.0
1803,Appartements,À Vendre,Ben arous,Hammam Chott,105.0,3.0,1.0
5006,Appartements,À Louer,Mahdia,Mahdia,120.0,3.0,1.0
11827,Maisons et Villas,À Louer,Sousse,Autres villes,200.0,3.0,1.0
9605,Maisons et Villas,À Vendre,Ariana,La Soukra,170.0,4.0,2.0
2886,Appartements,À Vendre,Tunis,Le Kram,98.0,2.0,1.0
3603,Terrains et Fermes,À Vendre,Ben arous,Hammam Chott,,,
2535,Maisons et Villas,À Vendre,Nabeul,Hammam Ghezèze,475.0,5.0,2.0
3402,Appartements,À Vendre,Sousse,Akouda,94.0,2.0,1.0
1933,Maisons et Villas,À Louer,Tozeur,Tozeur,80.0,1.0,1.0
12073,Maisons et Villas,À Vendre,Sousse,Sousse Jawhara,260.0,3.0,1.0
757,Terrains et Fermes,À Vendre,La manouba,Mornaguia,,,
4268,Appartements,À Louer,Ariana,La Soukra,130.0,4.0,2.0
4487,Appartements,À Louer,Ariana,La Soukra,80.0,1.0,1.0
308,Appartements,À Louer,Ben arous,Autres villes,75.0,2.0,1.0
7970,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
11924,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,L'aouina,180.0,1.0,1.0
4672,Terrains et Fermes,À Vendre,Monastir,Ksar Hellal,,,
4797,Appartements,À Vendre,Ariana,Borj Louzir,500.0,3.0,2.0
8588,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
9070,Appartements,À Louer,Sousse,Sahloul,150.0,3.0,2.0
4834,Maisons et Villas,À Louer,Tunis,La Marsa,140.0,3.0,1.0
12059,Maisons et Villas,À Vendre,La manouba,La manouba,400.0,5.0,2.0
2428,Maisons et Villas,À Vendre,Tunis,La Marsa,130.0,3.0,2.0
1080,Maisons et Villas,À Louer,Mahdia,Autres villes,90.0,2.0,1.0
185,Maisons et Villas,À Vendre,Sfax,Autres villes,200.0,4.0,2.0
533,Appartements,À Louer,Gabès,Autres villes,40.0,1.0,1.0
9427,Appartements,À Louer,Ben arous,Autres villes,110.0,2.0,1.0
9819,Appartements,À Vendre,Tunis,Le Kram,138.0,2.0,2.0
3879,Appartements,À Louer,Mahdia,Mahdia,80.0,1.0,1.0
6946,Maisons et Villas,À Louer,Ariana,La Soukra,90.0,3.0,1.0
1494,Maisons et Villas,À Vendre,Sousse,Sidi Bou Ali,120.0,2.0,1.0
4209,Appartements,À Louer,Sousse,Kantaoui,60.0,1.0,1.0
3776,Appartements,À Louer,Ariana,Ennasr,120.0,3.0,1.0
5957,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Akouda,300.0,1.0,2.0
7229,Maisons et Villas,À Louer,La manouba,Douar Hicher,80.0,3.0,1.0
9676,Appartements,À Vendre,Tunis,Autres villes,100.0,2.0,1.0
9044,Maisons et Villas,À Vendre,Nabeul,Hammamet,125.0,3.0,1.0
1216,Terrains et Fermes,À Vendre,Ben arous,Autres villes,,,
786,Appartements,À Vendre,Ariana,La Soukra,170.0,4.0,1.0
1333,Appartements,À Vendre,Ben arous,Ezzahra,100.0,2.0,1.0
6505,Maisons et Villas,À Vendre,Sfax,Sfax,340.0,6.0,3.0
9382,"Magasins, Commerces et Locaux industriels",À Louer,Bizerte,Bizerte,240.0,1.0,1.0
4197,Terrains et Fermes,À Vendre,Ariana,Jardins D'el Menzah,,,
1743,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
9650,Appartements,À Vendre,Tunis,Menzah,94.0,2.0,1.0
11372,Maisons et Villas,À Vendre,Médenine,Djerba-Houmt Souk,135.0,3.0,1.0
8163,Maisons et Villas,À Louer,Tunis,Menzah,500.0,6.0,3.0
12206,Terrains et Fermes,À Vendre,Sfax,Sakiet Ezzit,,,
2711,Appartements,À Louer,Ariana,Autres villes,100.0,2.0,1.0
7790,Appartements,À Vendre,Ariana,Ennasr,151.0,3.0,2.0
561,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
6647,Appartements,À Vendre,Ben arous,Hammam Chott,90.0,2.0,1.0
5711,Locations de vacances,À Louer,Mahdia,Mahdia,120.0,2.0,1.0
3920,Appartements,À Louer,Tunis,La Marsa,120.0,3.0,1.0
3236,Appartements,À Louer,Tunis,La Marsa,140.0,2.0,1.0
11130,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Sousse Riadh,27.0,1.0,1.0
6238,Appartements,À Louer,Sousse,Sousse Médina,100.0,2.0,1.0
2351,Maisons et Villas,À Louer,Ariana,La Soukra,130.0,3.0,1.0
10100,"Magasins, Commerces et Locaux industriels",À Louer,Kairouan,Kairouan Nord,350.0,11.0,3.0
812,Appartements,À Vendre,Tunis,Manar,174.0,3.0,1.0
798,Locations de vacances,À Louer,Tunis,La Marsa,50.0,1.0,1.0
6313,Terrains et Fermes,À Vendre,Sousse,M'saken,,,
11042,Appartements,À Louer,Ben arous,Hammam Chott,120.0,2.0,2.0
6873,Appartements,À Louer,Ariana,Ariana,100.0,2.0,1.0
1702,Appartements,À Vendre,Tunis,Ezzouhour,120.0,3.0,1.0
1738,Appartements,À Vendre,Ariana,La Soukra,158.0,3.0,3.0
6312,Appartements,À Louer,Sousse,Sousse Riadh,85.0,3.0,1.0
9799,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Le Kram,45.0,1.0,1.0
7544,Terrains et Fermes,À Vendre,Ben arous,Hammam Lif,,,
8175,Maisons et Villas,À Vendre,Sousse,Sousse,200.0,5.0,4.0
9007,Maisons et Villas,À Vendre,Béja,Testour,200.0,3.0,1.0
12416,Appartements,À Louer,Monastir,Monastir,110.0,2.0,1.0
8032,Terrains et Fermes,À Vendre,Zaghouan,El Fahs,,,
8803,Bureaux et Plateaux,À Louer,Sousse,Sousse Médina,113.0,2.0,1.0
559,Appartements,À Louer,Monastir,Monastir,50.0,1.0,1.0
8934,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
4571,Maisons et Villas,À Vendre,La manouba,Douar Hicher,70.0,4.0,2.0
6396,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Autres villes,170.0,1.0,1.0
11573,Terrains et Fermes,À Vendre,Béja,Autres villes,,,
12490,Terrains et Fermes,À Vendre,Sfax,Route Menzel Chaker,,,
3822,Appartements,À Louer,Ariana,Ariana Ville,60.0,2.0,1.0
9039,Terrains et Fermes,À Vendre,Tunis,Sidi Hassine,,,
6669,Maisons et Villas,À Louer,Tunis,Le Bardo,100.0,3.0,1.0
7837,Appartements,À Louer,Tunis,La Marsa,150.0,3.0,2.0
4630,Terrains et Fermes,À Vendre,Sfax,Sfax,,,
404,Appartements,À Vendre,Nabeul,Hammamet,75.0,1.0,1.0
8456,Appartements,À Louer,Ariana,La Soukra,100.0,3.0,1.0
6439,Maisons et Villas,À Vendre,Bizerte,Bizerte,200.0,1.0,1.0
1768,Bureaux et Plateaux,À Louer,La manouba,La manouba,90.0,3.0,1.0
9144,Appartements,À Louer,Tunis,Le Kram,70.0,1.0,1.0
3213,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
9329,"Magasins, Commerces et Locaux industriels",À Vendre,La manouba,Autres villes,200.0,3.0,2.0
530,Appartements,À Vendre,Sousse,Hergla,93.0,2.0,1.0
7341,Appartements,À Vendre,Tunis,La Marsa,143.0,2.0,2.0
3579,Terrains et Fermes,À Vendre,Kairouan,Autres villes,,,
5239,Locations de vacances,À Louer,Ben arous,El Mourouj,100.0,3.0,1.0
12312,Appartements,À Louer,Monastir,Autres villes,40.0,1.0,1.0
7672,Appartements,À Louer,Ben arous,Boumhel,66.0,1.0,1.0
12199,Terrains et Fermes,À Vendre,Ariana,Jardins D'el Menzah,,,
856,Maisons et Villas,À Vendre,Zaghouan,Zaghouan,269.0,3.0,1.0
3377,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
3023,Maisons et Villas,À Louer,Sousse,Sousse Jawhara,200.0,4.0,1.0
10179,Maisons et Villas,À Vendre,Nabeul,Hammamet,150.0,2.0,1.0
8215,Bureaux et Plateaux,À Vendre,Zaghouan,Autres villes,30.0,3.0,1.0
10178,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
8195,Appartements,À Vendre,Tunis,Menzah,130.0,3.0,2.0
7597,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
5002,Maisons et Villas,À Vendre,Nabeul,Hammamet,170.0,3.0,1.0
3667,Appartements,À Vendre,Ariana,La Soukra,121.0,3.0,1.0
6749,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
9553,Maisons et Villas,À Vendre,Zaghouan,Zaghouan,200.0,6.0,3.0
45,Terrains et Fermes,À Vendre,La manouba,Djedeida,,,
3373,Terrains et Fermes,À Vendre,Ariana,Ariana,,,
3829,Appartements,À Louer,Ben arous,Ben arous,120.0,3.0,1.0
9306,Maisons et Villas,À Louer,Sfax,Sakiet Ezzit,125.0,4.0,1.0
9774,Maisons et Villas,À Louer,Tunis,La Marsa,90.0,3.0,2.0
6149,Maisons et Villas,À Vendre,Ben arous,Autres villes,350.0,6.0,2.0
5779,Appartements,À Vendre,Nabeul,Hammamet,235.0,2.0,1.0
10655,Appartements,À Vendre,Tunis,La Marsa,150.0,3.0,2.0
9018,Appartements,À Louer,Tunis,Autres villes,70.0,1.0,1.0
8123,Terrains et Fermes,À Vendre,Nabeul,Autres villes,,,
744,Appartements,À Louer,Sousse,Hammam Sousse,200.0,3.0,2.0
10693,Maisons et Villas,À Louer,Sousse,Sousse Médina,220.0,3.0,2.0
11151,Appartements,À Louer,Ariana,Autres villes,120.0,2.0,1.0
5848,Maisons et Villas,À Louer,Ben arous,Ezzahra,150.0,3.0,1.0
4597,Appartements,À Vendre,Sousse,Sousse Jawhara,120.0,4.0,1.0
2163,Maisons et Villas,À Louer,Médenine,Autres villes,70.0,1.0,1.0
12644,Terrains et Fermes,À Vendre,Kébili,Autres villes,,,
2388,Appartements,À Louer,Ben arous,Hammam Chott,80.0,3.0,1.0
4444,Colocations,À Louer,Tunis,El Omrane supérieur,100.0,3.0,1.0
6068,Terrains et Fermes,À Vendre,Ariana,Ennasr,,,
8784,Terrains et Fermes,À Vendre,Tunis,Sidi Hassine,,,
10992,Maisons et Villas,À Vendre,Kasserine,Sbiba,320.0,9.0,2.0
4370,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
6638,Appartements,À Louer,Sousse,Sahloul,80.0,2.0,1.0
8147,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
3605,Appartements,À Louer,Sousse,Sousse Jawhara,80.0,2.0,1.0
8579,"Magasins, Commerces et Locaux industriels",À Louer,Ben arous,Mégrine,727.0,8.0,2.0
3379,Appartements,À Louer,Tunis,Centre Ville - Lafayette,55.0,2.0,2.0
8129,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
173,Bureaux et Plateaux,À Louer,Sfax,Autres villes,80.0,2.0,1.0
2174,Appartements,À Vendre,Ariana,La Soukra,60.0,1.0,1.0
10860,Maisons et Villas,À Vendre,Nabeul,Hammamet Centre,200.0,3.0,1.0
8775,Appartements,À Vendre,Tunis,Tunis,167.0,3.0,3.0
924,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
4916,Appartements,À Vendre,Ben arous,El Mourouj,110.0,4.0,2.0
6631,Maisons et Villas,À Louer,Ariana,Mnihla,100.0,2.0,1.0
5555,Appartements,À Louer,Monastir,Monastir,80.0,2.0,1.0
2754,Maisons et Villas,À Vendre,Sousse,Kantaoui,1020.0,5.0,2.0
5271,Maisons et Villas,À Vendre,La manouba,Mornaguia,157.0,2.0,1.0
4048,Terrains et Fermes,À Vendre,Médenine,Djerba-Houmt Souk,,,
2720,Terrains et Fermes,À Vendre,Ben arous,Boumhel,,,
2536,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
9534,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
4475,Maisons et Villas,À Louer,Sousse,Hammam Sousse,500.0,4.0,1.0
10497,Maisons et Villas,À Louer,Sousse,Sousse Riadh,130.0,3.0,1.0
6182,Terrains et Fermes,À Vendre,Bizerte,Zarzouna,,,
9587,Locations de vacances,À Louer,Mahdia,Mahdia,70.0,2.0,1.0
4216,Appartements,À Vendre,Ben arous,El Mourouj,103.0,4.0,1.0
8222,Appartements,À Vendre,Sousse,Autres villes,110.0,4.0,1.0
4132,Maisons et Villas,À Vendre,Mahdia,Ksour Essef,310.0,2.0,1.0
4818,Appartements,À Vendre,Tunis,Autres villes,75.0,3.0,1.0
5856,Appartements,À Vendre,Tunis,Centre Ville - Lafayette,85.0,3.0,1.0
12562,"Magasins, Commerces et Locaux industriels",À Louer,Ben arous,Radès,35.0,1.0,1.0
99,Maisons et Villas,À Louer,Ariana,Ghazela,100.0,3.0,1.0
759,Appartements,À Louer,Tunis,Autres villes,70.0,1.0,1.0
12230,Maisons et Villas,À Vendre,Sfax,Kerkennah,250.0,6.0,4.0
2891,Appartements,À Louer,Ariana,Ghazela,45.0,1.0,1.0
8783,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
102,Terrains et Fermes,À Vendre,Ariana,Mnihla,,,
7380,Maisons et Villas,À Louer,Tunis,Centre Ville - Lafayette,85.0,3.0,1.0
8919,Terrains et Fermes,À Vendre,Sousse,M'saken,,,
1026,Maisons et Villas,À Vendre,Ariana,Ariana,130.0,6.0,2.0
12713,Appartements,À Vendre,Monastir,Autres villes,40.0,1.0,1.0
6814,Maisons et Villas,À Louer,Tunis,L'aouina,150.0,3.0,1.0
11681,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Autres villes,45.0,1.0,1.0
7524,Appartements,À Louer,La manouba,Oued Ellil,90.0,2.0,1.0
11243,Appartements,À Louer,Sousse,Sousse Médina,120.0,2.0,1.0
9339,Appartements,À Louer,Ariana,Ennasr,60.0,2.0,1.0
4105,Appartements,À Louer,Ben arous,El Mourouj,95.0,3.0,1.0
4405,Appartements,À Vendre,Sfax,Sfax,178.0,3.0,2.0
605,Maisons et Villas,À Vendre,Tunis,Autres villes,380.0,13.0,4.0
1658,Maisons et Villas,À Vendre,Tunis,Autres villes,1000.0,10.0,6.0
12116,Appartements,À Vendre,Ariana,Ariana,153.0,4.0,1.0
5529,Maisons et Villas,À Vendre,Ariana,La Soukra,250.0,4.0,4.0
9541,Maisons et Villas,À Vendre,Nabeul,Hammamet,400.0,2.0,1.0
6789,Maisons et Villas,À Vendre,Ben arous,Autres villes,115.0,4.0,1.0
11465,Appartements,À Vendre,Sousse,Akouda,101.0,2.0,1.0
7482,"Magasins, Commerces et Locaux industriels",À Louer,Médenine,Djerba-Houmt Souk,60.0,2.0,0.0
8416,Maisons et Villas,À Louer,Tunis,Menzah,540.0,5.0,2.0
1531,Appartements,À Vendre,Mahdia,Mahdia,168.0,4.0,2.0
1609,Terrains et Fermes,À Vendre,Gafsa,Sidi Aïch,,,
5136,Maisons et Villas,À Louer,Ariana,Ennasr,340.0,5.0,2.0
12716,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
864,Appartements,À Louer,Sousse,Sousse,60.0,1.0,1.0
8748,Appartements,À Louer,Tunis,Autres villes,70.0,2.0,1.0
4068,Appartements,À Louer,Tunis,Tunis,130.0,4.0,1.0
10865,Appartements,À Louer,Tunis,Le Kram,50.0,1.0,1.0
21,Appartements,À Louer,Tunis,Autres villes,75.0,3.0,1.0
10863,Terrains et Fermes,À Vendre,Mahdia,Chorbane,,,
657,Appartements,À Vendre,Tunis,La Marsa,193.0,3.0,2.0
6576,Appartements,À Louer,Tunis,Autres villes,42.0,1.0,1.0
12197,Terrains et Fermes,À Vendre,La manouba,Oued Ellil,,,
12649,Terrains et Fermes,À Vendre,Nabeul,Autres villes,,,
3142,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
283,Appartements,À Louer,Tunis,La Marsa,150.0,2.0,2.0
5364,Maisons et Villas,À Vendre,Mahdia,Autres villes,350.0,2.0,2.0
2956,Appartements,À Louer,Mahdia,Mahdia,125.0,2.0,1.0
7586,Maisons et Villas,À Vendre,Ariana,Raoued,500.0,11.0,3.0
6387,Appartements,À Louer,Ariana,Raoued,90.0,2.0,1.0
7389,Appartements,À Louer,Tunis,Centre Ville - Lafayette,80.0,3.0,1.0
2156,Bureaux et Plateaux,À Louer,Tunis,Centre Urbain Nord,56.0,2.0,1.0
10876,Terrains et Fermes,À Vendre,La manouba,Djedeida,,,
203,Maisons et Villas,À Vendre,Sousse,Autres villes,270.0,4.0,2.0
6657,Maisons et Villas,À Vendre,Sousse,Hammam Sousse,470.0,5.0,2.0
8009,Appartements,À Louer,Tunis,La Marsa,190.0,3.0,2.0
7369,Appartements,À Vendre,Monastir,Monastir,87.0,2.0,1.0
2141,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
11004,Maisons et Villas,À Vendre,Sfax,Autres villes,400.0,8.0,2.0
7735,Maisons et Villas,À Vendre,Ariana,Ghazela,220.0,5.0,3.0
11155,Appartements,À Vendre,Sousse,Akouda,78.0,3.0,2.0
12354,Maisons et Villas,À Louer,Tunis,La Marsa,350.0,3.0,2.0
1267,Terrains et Fermes,À Vendre,Sousse,Zaouit-Ksibat Thrayett,,,
3546,Appartements,À Vendre,Tunis,L'aouina,140.0,3.0,2.0
821,Maisons et Villas,À Vendre,Nabeul,Nabeul,250.0,6.0,4.0
5636,Maisons et Villas,À Louer,Tunis,Autres villes,80.0,3.0,1.0
9165,Maisons et Villas,À Vendre,Tunis,L'aouina,192.0,3.0,2.0
5645,Appartements,À Louer,Tunis,Tunis,20.0,1.0,1.0
7414,Maisons et Villas,À Vendre,Tunis,Autres villes,87.0,3.0,1.0
12514,Maisons et Villas,À Vendre,Sfax,Mahrès,320.0,4.0,2.0
350,Appartements,À Louer,Sousse,Sousse Jawhara,230.0,2.0,1.0
6173,Maisons et Villas,À Vendre,Monastir,Monastir,185.0,1.0,1.0
968,Maisons et Villas,À Vendre,Nabeul,Hammamet Nord,120.0,3.0,3.0
12745,Bureaux et Plateaux,À Louer,La manouba,Manouba Ville,65.0,2.0,1.0
5108,"Magasins, Commerces et Locaux industriels",À Louer,Sfax,Route el Afrane,95.0,1.0,0.0
72,Appartements,À Vendre,Ariana,Borj Louzir,163.0,3.0,1.0
3146,Appartements,À Louer,Ariana,Mnihla,150.0,2.0,1.0
886,Appartements,À Vendre,Sousse,Hammam Sousse,120.0,2.0,1.0
5163,Terrains et Fermes,À Vendre,Sousse,Zaouit-Ksibat Thrayett,,,
11115,Terrains et Fermes,À Vendre,Tataouine,Tataouine Nord,,,
11049,Terrains et Fermes,À Vendre,Sfax,Thyna,,,
8323,Appartements,À Vendre,Sousse,Sousse,79.0,2.0,1.0
8306,Appartements,À Louer,Tunis,La Marsa,133.0,2.0,1.0
9468,Appartements,À Louer,Tozeur,Tozeur,75.0,2.0,1.0
5411,Terrains et Fermes,À Vendre,Sfax,Route Menzel Chaker,,,
11377,Terrains et Fermes,À Vendre,Tunis,Séjoumi,,,
2764,Bureaux et Plateaux,À Louer,Tunis,La Marsa,116.0,4.0,1.0
8389,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
5246,Maisons et Villas,À Louer,Sousse,Sahloul,200.0,3.0,1.0
12088,Bureaux et Plateaux,À Louer,Tunis,Le Kram,1750.0,14.0,8.0
5183,Maisons et Villas,À Louer,Ben arous,Ezzahra,200.0,5.0,1.0
11095,Bureaux et Plateaux,À Vendre,Ariana,Ariana Ville,84.0,2.0,1.0
2926,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
9537,Maisons et Villas,À Vendre,Tunis,La Marsa,500.0,5.0,2.0
12180,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
7592,Appartements,À Vendre,Ariana,Borj Louzir,85.0,3.0,1.0
11024,Bureaux et Plateaux,À Louer,Tunis,La Marsa,120.0,5.0,1.0
4411,Terrains et Fermes,À Vendre,Sousse,Hergla,,,
12272,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
7267,Appartements,À Vendre,Nabeul,Hammamet Nord,92.0,1.0,1.0
9517,Appartements,À Vendre,Nabeul,Hammamet,121.0,2.0,1.0
7698,Bureaux et Plateaux,À Louer,Tunis,Tunis,638.0,2.0,4.0
8824,Maisons et Villas,À Vendre,Sousse,Kantaoui,1799.0,4.0,6.0
4865,Maisons et Villas,À Vendre,Ben arous,Radès,549.0,5.0,1.0
7213,Locations de vacances,À Louer,Sousse,Kantaoui,74.0,2.0,2.0
833,Appartements,À Louer,Ariana,Ghazela,60.0,1.0,1.0
467,Maisons et Villas,À Vendre,Gafsa,Autres villes,204.0,3.0,1.0
9298,Terrains et Fermes,À Vendre,Tunis,La Marsa,,,
8791,Maisons et Villas,À Vendre,Bizerte,Bizerte Nord,100.0,6.0,2.0
7103,Locations de vacances,À Louer,Tunis,Carthage,85.0,1.0,1.0
12062,Terrains et Fermes,À Vendre,Zaghouan,Ez-Zeriba,,,
10691,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
5635,Maisons et Villas,À Vendre,Ariana,Raoued,90.0,3.0,1.0
9862,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
4361,Maisons et Villas,À Vendre,Ariana,La Soukra,1000.0,3.0,3.0
8097,Maisons et Villas,À Vendre,Sousse,Zaouit-Ksibat Thrayett,200.0,3.0,1.0
2580,Locations de vacances,À Louer,Sousse,Kantaoui,40.0,1.0,1.0
5430,Appartements,À Louer,Ariana,Autres villes,80.0,3.0,1.0
5722,Maisons et Villas,À Vendre,Mahdia,Ksour Essef,105.0,2.0,1.0
10318,Appartements,À Vendre,Ariana,La Soukra,150.0,4.0,3.0
7493,Appartements,À Vendre,La manouba,Autres villes,123.0,4.0,1.0
3613,Locations de vacances,À Louer,Tozeur,Tozeur,80.0,2.0,1.0
8143,Appartements,À Vendre,Ariana,Chotrana,76.0,3.0,1.0
3867,Maisons et Villas,À Vendre,Ben arous,Boumhel,370.0,3.0,1.0
7905,Maisons et Villas,À Vendre,Tunis,Mutuelleville,725.0,6.0,3.0
12506,Appartements,À Vendre,Tunis,Ezzouhour,60.0,3.0,1.0
2369,Appartements,À Louer,Tunis,Autres villes,60.0,2.0,1.0
5935,Maisons et Villas,À Vendre,Ben arous,El Mourouj,400.0,3.0,2.0
393,Terrains et Fermes,À Vendre,Gabès,El Hamma,,,
596,Appartements,À Louer,Ariana,La Soukra,110.0,2.0,2.0
1258,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
2618,Appartements,À Louer,Monastir,Autres villes,45.0,1.0,1.0
5015,Appartements,À Louer,Jendouba,Tabarka,50.0,2.0,1.0
7832,Maisons et Villas,À Vendre,Monastir,Jemmal,290.0,4.0,2.0
6091,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
8881,Appartements,À Louer,Monastir,Autres villes,60.0,2.0,1.0
12305,Bureaux et Plateaux,À Vendre,Tunis,Centre Urbain Nord,192.0,6.0,1.0
1556,Appartements,À Vendre,Nabeul,Hammamet,40.0,1.0,1.0
2080,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
5738,Appartements,À Louer,Ariana,Ariana,90.0,3.0,1.0
12620,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
5333,Maisons et Villas,À Louer,Médenine,Djerba-Houmt Souk,120.0,2.0,1.0
1454,Maisons et Villas,À Vendre,Gafsa,Oum El Araies,250.0,6.0,3.0
108,Appartements,À Louer,Ben arous,Radès,120.0,3.0,2.0
2831,Appartements,À Louer,Sousse,Autres villes,70.0,2.0,1.0
3540,Appartements,À Vendre,Tunis,La Marsa,236.0,3.0,3.0
10826,Appartements,À Vendre,Nabeul,Hammamet,270.0,2.0,1.0
8785,Appartements,À Vendre,Nabeul,Hammamet,80.0,2.0,1.0
755,Terrains et Fermes,À Vendre,Béja,Téboursouk,,,
6406,Maisons et Villas,À Vendre,Ben arous,Fouchana,130.0,4.0,1.0
2548,Appartements,À Louer,Ariana,Ariana Ville,70.0,2.0,1.0
3741,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Autres villes,45.0,1.0,1.0
10278,Terrains et Fermes,À Vendre,Monastir,Jemmal,,,
10290,Maisons et Villas,À Vendre,Tataouine,Ghomrassen,210.0,3.0,1.0
7727,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Tunis,120.0,1.0,1.0
5496,Appartements,À Louer,Monastir,Autres villes,50.0,2.0,1.0
117,Appartements,À Vendre,Ariana,Ennasr,130.0,2.0,1.0
3021,Locations de vacances,À Louer,Sousse,Autres villes,42.0,1.0,1.0
7456,Maisons et Villas,À Vendre,Monastir,Moknine,80.0,2.0,1.0
6745,Appartements,À Louer,Ariana,Raoued,100.0,2.0,1.0
949,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
9926,Appartements,À Louer,Sousse,Sousse Jawhara,50.0,1.0,1.0
5718,Appartements,À Vendre,Tunis,La Goulette,95.0,2.0,1.0
10452,Terrains et Fermes,À Vendre,Monastir,Ouerdanine,,,
6658,Terrains et Fermes,À Vendre,Ariana,Jardins D'el Menzah,,,
6842,Terrains et Fermes,À Vendre,Sfax,Sakiet Eddaïer,,,
6457,Appartements,À Louer,Ariana,Ennasr,150.0,2.0,1.0
2703,Terrains et Fermes,À Vendre,Nabeul,Mrezga,,,
7370,Maisons et Villas,À Vendre,Nabeul,Hammamet,350.0,3.0,2.0
4151,Terrains et Fermes,À Vendre,Tunis,L'aouina,,,
11939,Appartements,À Vendre,Ben arous,El Mourouj,110.0,3.0,1.0
5831,"Magasins, Commerces et Locaux industriels",À Vendre,Sousse,Sousse Riadh,28.0,2.0,1.0
3437,Terrains et Fermes,À Vendre,Gabès,Autres villes,,,
11237,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
3183,Maisons et Villas,À Vendre,Nabeul,Hammamet,80.0,2.0,1.0
12069,Appartements,À Louer,Tunis,Tunis,30.0,1.0,1.0
9240,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
6523,"Magasins, Commerces et Locaux industriels",À Louer,Ben arous,Ezzahra,70.0,1.0,1.0
10252,Terrains et Fermes,À Vendre,La manouba,La manouba,,,
6843,Appartements,À Vendre,Sousse,Hammam Sousse,200.0,3.0,1.0
10671,Maisons et Villas,À Vendre,Sousse,Kalaâ Sghira,532.0,1.0,1.0
1575,Appartements,À Louer,Ariana,Borj Louzir,100.0,3.0,1.0
8862,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
9654,Maisons et Villas,À Vendre,Médenine,Djerba-Houmt Souk,200.0,6.0,1.0
12547,Maisons et Villas,À Louer,Tunis,Menzah,540.0,5.0,3.0
